ticker,rebalance_date,horizon,valid,reason
601111,20260304,20D,1,
601111,20260304,60D,1,
603799,20260304,5D,1,
603799,20260304,20D,1,
603799,20260304,60D,1,
601012,20260304,5D,1,
601012,20260304,20D,1,
601012,20260304,60D,1,
601727,20260304,5D,1,
601727,20260304,20D,1,
601727,20260304,60D,1,
600585,20260304,5D,1,
600585,20260304,20D,1,
600585,20260304,60D,1,
600875,20260304,5D,1,
600875,20260304,20D,1,
600875,20260304,60D,1,
688111,20260304,5D,1,
688111,20260304,20D,1,
688111,20260304,60D,1,
605499,20260304,5D,1,
605499,20260304,20D,1,
605499,20260304,60D,1,
600026,20260304,5D,1,
600026,20260304,20D,1,
600026,20260304,60D,1,
601800,20260304,5D,1,
601800,20260304,20D,1,
601800,20260304,60D,1,
002602,20260304,5D,1,
002602,20260304,20D,1,
002602,20260304,60D,1,
000408,20260304,5D,1,
000408,20260304,20D,1,
000408,20260304,60D,1,
301308,20260304,5D,1,
301308,20260304,20D,1,
301308,20260304,60D,1,
300014,20260304,5D,1,
300014,20260304,20D,1,
300014,20260304,60D,1,
600549,20260304,5D,1,
600549,20260304,20D,1,
600549,20260304,60D,1,
002736,20260304,5D,1,
002736,20260304,20D,1,
002736,20260304,60D,1,
002938,20260304,5D,1,
002938,20260304,20D,1,
002938,20260304,60D,1,
600029,20260304,5D,1,
600029,20260304,20D,1,
600029,20260304,60D,1,
603019,20260304,5D,1,
603019,20260304,20D,1,
603019,20260304,60D,1,
000166,20260304,5D,1,
000166,20260304,20D,1,
000166,20260304,60D,1,
688521,20260304,5D,1,
688521,20260304,20D,1,
688521,20260304,60D,1,
600905,20260304,5D,1,
600905,20260304,20D,1,
600905,20260304,60D,1,
002230,20260304,5D,1,
002230,20260304,20D,1,
002230,20260304,60D,1,
600926,20260304,5D,1,
600926,20260304,20D,1,
600926,20260304,60D,1,
600487,20260304,5D,1,
600487,20260304,20D,1,
600487,20260304,60D,1,
000807,20260304,5D,1,
000807,20260304,20D,1,
000807,20260304,60D,1,
002353,20260304,5D,1,
002353,20260304,20D,1,
002353,20260304,60D,1,
600018,20260304,5D,1,
600018,20260304,20D,1,
600018,20260304,60D,1,
600011,20260304,5D,1,
600011,20260304,20D,1,
600011,20260304,60D,1,
600115,20260304,5D,1,
600115,20260304,20D,1,
600115,20260304,60D,1,
600418,20260304,5D,1,
600418,20260304,20D,1,
600418,20260304,60D,1,
000958,20260304,5D,1,
000958,20260304,20D,1,
000958,20260304,60D,1,
002202,20260304,5D,1,
002202,20260304,20D,1,
002202,20260304,60D,1,
603268,20260304,5D,1,
603268,20260304,20D,1,
603268,20260304,60D,1,
300408,20260304,5D,1,
300408,20260304,20D,1,
300408,20260304,60D,1,
601169,20260304,5D,1,
601169,20260304,20D,1,
601169,20260304,60D,1,
000617,20260304,5D,1,
000617,20260304,20D,1,
000617,20260304,60D,1,
605117,20260304,5D,1,
605117,20260304,20D,1,
605117,20260304,60D,1,
601689,20260304,5D,1,
601689,20260304,20D,1,
601689,20260304,60D,1,
600160,20260304,5D,1,
600160,20260304,20D,1,
600160,20260304,60D,1,
600118,20260304,5D,1,
600118,20260304,20D,1,
600118,20260304,60D,1,
600886,20260304,5D,1,
600886,20260304,20D,1,
600886,20260304,60D,1,
300498,20260304,5D,1,
300498,20260304,20D,1,
300498,20260304,60D,1,
600015,20260304,5D,1,
600015,20260304,20D,1,
600015,20260304,60D,1,
000625,20260304,5D,1,
000625,20260304,20D,1,
000625,20260304,60D,1,
688072,20260304,5D,1,
688072,20260304,20D,1,
688072,20260304,60D,1,
688818,20260304,5D,1,
688818,20260304,20D,1,
688818,20260304,60D,1,
601868,20260304,5D,1,
601868,20260304,20D,1,
601868,20260304,60D,1,
600176,20260304,5D,1,
600176,20260304,20D,1,
600176,20260304,60D,1,
601006,20260304,5D,1,
601006,20260304,20D,1,
601006,20260304,60D,1,
000630,20260304,5D,1,
000630,20260304,20D,1,
000630,20260304,60D,1,
002600,20260304,5D,1,
002600,20260304,20D,1,
002600,20260304,60D,1,
002001,20260304,5D,1,
002001,20260304,20D,1,
002001,20260304,60D,1,
000988,20260304,5D,1,
000988,20260304,20D,1,
000988,20260304,60D,1,
688271,20260304,5D,1,
688271,20260304,20D,1,
688271,20260304,60D,1,
601231,20260304,5D,1,
601231,20260304,20D,1,
601231,20260304,60D,1,
688506,20260304,5D,1,
688506,20260304,20D,1,
688506,20260304,60D,1,
002837,20260304,5D,1,
002837,20260304,20D,1,
002837,20260304,60D,1,
000538,20260304,5D,1,
000538,20260304,20D,1,
000538,20260304,60D,1,
601808,20260304,5D,1,
601808,20260304,20D,1,
601808,20260304,60D,1,
000100,20260304,5D,1,
000100,20260304,20D,1,
000100,20260304,60D,1,
600522,20260304,5D,1,
600522,20260304,20D,1,
600522,20260304,60D,1,
002625,20260304,5D,1,
002625,20260304,20D,1,
002625,20260304,60D,1,
601186,20260304,5D,1,
601186,20260304,20D,1,
601186,20260304,60D,1,
601669,20260304,5D,1,
601669,20260304,20D,1,
601669,20260304,60D,1,
002027,20260304,5D,1,
002027,20260304,20D,1,
002027,20260304,60D,1,
688783,20260304,5D,1,
688783,20260304,20D,1,
688783,20260304,60D,1,
300015,20260304,5D,1,
300015,20260304,20D,1,
300015,20260304,60D,1,
600436,20260304,5D,1,
600436,20260304,20D,1,
600436,20260304,60D,1,
000895,20260304,5D,1,
000895,20260304,20D,1,
000895,20260304,60D,1,
000426,20260304,5D,1,
000426,20260304,20D,1,
000426,20260304,60D,1,
000301,20260304,5D,1,
000301,20260304,20D,1,
000301,20260304,60D,1,
002311,20260304,5D,1,
002311,20260304,20D,1,
002311,20260304,60D,1,
600219,20260304,5D,1,
600219,20260304,20D,1,
600219,20260304,60D,1,
002466,20260304,5D,1,
002466,20260304,20D,1,
002466,20260304,60D,1,
600795,20260304,5D,1,
600795,20260304,20D,1,
600795,20260304,60D,1,
600039,20260304,5D,1,
600039,20260304,20D,1,
600039,20260304,60D,1,
000708,20260304,5D,1,
000708,20260304,20D,1,
000708,20260304,60D,1,
603296,20260304,5D,1,
603296,20260304,20D,1,
603296,20260304,60D,1,
001979,20260304,5D,1,
001979,20260304,20D,1,
001979,20260304,60D,1,
002241,20260304,5D,1,
002241,20260304,20D,1,
002241,20260304,60D,1,
000975,20260304,5D,1,
000975,20260304,20D,1,
000975,20260304,60D,1,
002532,20260304,5D,1,
002532,20260304,20D,1,
002532,20260304,60D,1,
600426,20260304,5D,1,
600426,20260304,20D,1,
600426,20260304,60D,1,
000977,20260304,5D,1,
000977,20260304,20D,1,
000977,20260304,60D,1,
600584,20260304,5D,1,
600584,20260304,20D,1,
600584,20260304,60D,1,
600236,20260304,5D,1,
600236,20260304,20D,1,
600236,20260304,60D,1,
300857,20260304,5D,1,
300857,20260304,20D,1,
300857,20260304,60D,1,
601179,20260304,5D,1,
601179,20260304,20D,1,
601179,20260304,60D,1,
600600,20260304,5D,1,
600600,20260304,20D,1,
600600,20260304,60D,1,
601958,20260304,5D,1,
601958,20260304,20D,1,
601958,20260304,60D,1,
300450,20260304,5D,1,
300450,20260304,20D,1,
300450,20260304,60D,1,
600879,20260304,5D,1,
600879,20260304,20D,1,
600879,20260304,60D,1,
688775,20260304,5D,1,
688775,20260304,20D,1,
688775,20260304,60D,1,
000157,20260304,5D,1,
000157,20260304,20D,1,
000157,20260304,60D,1,
600958,20260304,5D,1,
600958,20260304,20D,1,
600958,20260304,60D,1,
002709,20260304,5D,1,
002709,20260304,20D,1,
002709,20260304,60D,1,
688525,20260304,5D,1,
688525,20260304,20D,1,
688525,20260304,60D,1,
300604,20260304,5D,1,
300604,20260304,20D,1,
300604,20260304,60D,1,
601018,20260304,5D,1,
601018,20260304,20D,1,
601018,20260304,60D,1,
601916,20260304,5D,1,
601916,20260304,20D,1,
601916,20260304,60D,1,
000768,20260304,5D,1,
000768,20260304,20D,1,
000768,20260304,60D,1,
600871,20260304,5D,1,
600871,20260304,20D,1,
600871,20260304,60D,1,
601825,20260304,5D,1,
601825,20260304,20D,1,
601825,20260304,60D,1,
002648,20260304,5D,1,
002648,20260304,20D,1,
002648,20260304,60D,1,
000933,20260304,5D,1,
000933,20260304,20D,1,
000933,20260304,60D,1,
688702,20260304,5D,1,
688702,20260304,20D,1,
688702,20260304,60D,1,
600498,20260304,5D,1,
600498,20260304,20D,1,
600498,20260304,60D,1,
600988,20260304,5D,1,
600988,20260304,20D,1,
600988,20260304,60D,1,
600048,20260304,5D,1,
600048,20260304,20D,1,
600048,20260304,60D,1,
601360,20260304,5D,1,
601360,20260304,20D,1,
601360,20260304,60D,1,
601238,20260304,5D,1,
601238,20260304,20D,1,
601238,20260304,60D,1,
301377,20260304,5D,1,
301377,20260304,20D,1,
301377,20260304,60D,1,
002080,20260304,5D,1,
002080,20260304,20D,1,
002080,20260304,60D,1,
601168,20260304,5D,1,
601168,20260304,20D,1,
601168,20260304,60D,1,
600482,20260304,5D,1,
600482,20260304,20D,1,
600482,20260304,60D,1,
301638,20260304,5D,1,
301638,20260304,20D,1,
301638,20260304,60D,1,
601077,20260304,5D,1,
601077,20260304,20D,1,
601077,20260304,60D,1,
603195,20260304,5D,1,
603195,20260304,20D,1,
603195,20260304,60D,1,
688498,20260304,5D,1,
688498,20260304,20D,1,
688498,20260304,60D,1,
688082,20260304,5D,1,
688082,20260304,20D,1,
688082,20260304,60D,1,
600415,20260304,5D,1,
600415,20260304,20D,1,
600415,20260304,60D,1,
002304,20260304,5D,1,
002304,20260304,20D,1,
002304,20260304,60D,1,
002595,20260304,5D,1,
002595,20260304,20D,1,
002595,20260304,60D,1,
688187,20260304,5D,1,
688187,20260304,20D,1,
688187,20260304,60D,1,
601212,20260304,5D,1,
601212,20260304,20D,1,
601212,20260304,60D,1,
600096,20260304,5D,1,
600096,20260304,20D,1,
600096,20260304,60D,1,
002851,20260304,5D,1,
002851,20260304,20D,1,
002851,20260304,60D,1,
002179,20260304,5D,1,
002179,20260304,20D,1,
002179,20260304,60D,1,
600674,20260304,5D,1,
600674,20260304,20D,1,
600674,20260304,60D,1,
601991,20260304,5D,1,
601991,20260304,20D,1,
601991,20260304,60D,1,
002128,20260304,5D,1,
002128,20260304,20D,1,
002128,20260304,60D,1,
601788,20260304,5D,1,
601788,20260304,20D,1,
601788,20260304,60D,1,
300751,20260304,5D,1,
300751,20260304,20D,1,
300751,20260304,60D,1,
600703,20260304,5D,1,
600703,20260304,20D,1,
600703,20260304,60D,1,
002156,20260304,5D,1,
002156,20260304,20D,1,
002156,20260304,60D,1,
601061,20260304,5D,1,
601061,20260304,20D,1,
601061,20260304,60D,1,
600009,20260304,5D,1,
600009,20260304,20D,1,
600009,20260304,60D,1,
600023,20260304,5D,1,
600023,20260304,20D,1,
600023,20260304,60D,1,
600372,20260304,5D,1,
600372,20260304,20D,1,
600372,20260304,60D,1,
002008,20260304,5D,1,
002008,20260304,20D,1,
002008,20260304,60D,1,
600803,20260304,5D,1,
600803,20260304,20D,1,
600803,20260304,60D,1,
688223,20260304,5D,1,
688223,20260304,20D,1,
688223,20260304,60D,1,
601838,20260304,5D,1,
601838,20260304,20D,1,
601838,20260304,60D,1,
688729,20260304,5D,1,
688729,20260304,20D,1,
688729,20260304,60D,1,
601877,20260304,5D,1,
601877,20260304,20D,1,
601877,20260304,60D,1,
002920,20260304,5D,1,
002920,20260304,20D,1,
002920,20260304,60D,1,
300757,20260304,5D,1,
300757,20260304,20D,1,
300757,20260304,60D,1,
000960,20260304,5D,1,
000960,20260304,20D,1,
000960,20260304,60D,1,
001391,20260304,5D,1,
001391,20260304,20D,1,
001391,20260304,60D,1,
603893,20260304,5D,1,
603893,20260304,20D,1,
603893,20260304,60D,1,
002558,20260304,5D,1,
002558,20260304,20D,1,
002558,20260304,60D,1,
301200,20260304,5D,1,
301200,20260304,20D,1,
301200,20260304,60D,1,
000039,20260304,5D,1,
000039,20260304,20D,1,
000039,20260304,60D,1,
300803,20260304,5D,1,
300803,20260304,20D,1,
300803,20260304,60D,1,
688375,20260304,5D,1,
688375,20260304,20D,1,
688375,20260304,60D,1,
688396,20260304,5D,1,
688396,20260304,20D,1,
688396,20260304,60D,1,
688385,20260304,5D,1,
688385,20260304,20D,1,
688385,20260304,60D,1,
000938,20260304,5D,1,
000938,20260304,20D,1,
000938,20260304,60D,1,
301165,20260304,5D,1,
301165,20260304,20D,1,
301165,20260304,60D,1,
688183,20260304,5D,1,
688183,20260304,20D,1,
688183,20260304,60D,1,
600196,20260304,5D,1,
600196,20260304,20D,1,
600196,20260304,60D,1,
300136,20260304,5D,1,
300136,20260304,20D,1,
300136,20260304,60D,1,
600221,20260304,5D,1,
600221,20260304,20D,1,
600221,20260304,60D,1,
688027,20260304,5D,1,
688027,20260304,20D,1,
688027,20260304,60D,1,
600292,20260304,5D,1,
600292,20260304,20D,1,
600292,20260304,60D,1,
300418,20260304,5D,1,
300418,20260304,20D,1,
300418,20260304,60D,1,
300475,20260304,5D,1,
300475,20260304,20D,1,
300475,20260304,60D,1,
603256,20260304,5D,1,
603256,20260304,20D,1,
603256,20260304,60D,1,
002074,20260304,5D,1,
002074,20260304,20D,1,
002074,20260304,60D,1,
600066,20260304,5D,1,
600066,20260304,20D,1,
600066,20260304,60D,1,
600233,20260304,5D,1,
600233,20260304,20D,1,
600233,20260304,60D,1,
300316,20260304,5D,1,
300316,20260304,20D,1,
300316,20260304,60D,1,
600845,20260304,5D,1,
600845,20260304,20D,1,
600845,20260304,60D,1,
001965,20260304,5D,1,
001965,20260304,20D,1,
001965,20260304,60D,1,
600580,20260304,5D,1,
600580,20260304,20D,1,
600580,20260304,60D,1,
601618,20260304,5D,1,
601618,20260304,20D,1,
601618,20260304,60D,1,
688126,20260304,5D,1,
688126,20260304,20D,1,
688126,20260304,60D,1,
002049,20260304,5D,1,
002049,20260304,20D,1,
002049,20260304,60D,1,
688120,20260304,5D,1,
688120,20260304,20D,1,
688120,20260304,60D,1,
601607,20260304,5D,1,
601607,20260304,20D,1,
601607,20260304,60D,1,
000831,20260304,5D,1,
000831,20260304,20D,1,
000831,20260304,60D,1,
002281,20260304,5D,1,
002281,20260304,20D,1,
002281,20260304,60D,1,
603228,20260304,5D,1,
603228,20260304,20D,1,
603228,20260304,60D,1,
002414,20260304,5D,1,
002414,20260304,20D,1,
002414,20260304,60D,1,
688249,20260304,5D,1,
688249,20260304,20D,1,
688249,20260304,60D,1,
688036,20260304,5D,1,
688036,20260304,20D,1,
688036,20260304,60D,1,
002812,20260304,5D,1,
002812,20260304,20D,1,
002812,20260304,60D,1,
002155,20260304,5D,1,
002155,20260304,20D,1,
002155,20260304,60D,1,
688009,20260304,5D,1,
688009,20260304,20D,1,
688009,20260304,60D,1,
688568,20260304,5D,1,
688568,20260304,20D,1,
688568,20260304,60D,1,
601901,20260304,5D,1,
601901,20260304,20D,1,
601901,20260304,60D,1,
688361,20260304,5D,1,
688361,20260304,20D,1,
688361,20260304,60D,1,
600377,20260304,5D,1,
600377,20260304,20D,1,
600377,20260304,60D,1,
601298,20260304,5D,1,
601298,20260304,20D,1,
601298,20260304,60D,1,
600027,20260304,5D,1,
600027,20260304,20D,1,
600027,20260304,60D,1,
603659,20260304,5D,1,
603659,20260304,20D,1,
603659,20260304,60D,1,
000963,20260304,5D,1,
000963,20260304,20D,1,
000963,20260304,60D,1,
002738,20260304,5D,1,
002738,20260304,20D,1,
002738,20260304,60D,1,
301656,20260304,5D,1,
301656,20260304,20D,1,
301656,20260304,60D,1,
000596,20260304,5D,1,
000596,20260304,20D,1,
000596,20260304,60D,1,
300058,20260304,5D,1,
300058,20260304,20D,1,
300058,20260304,60D,1,
600741,20260304,5D,1,
600741,20260304,20D,1,
600741,20260304,60D,1,
600021,20260304,5D,1,
600021,20260304,20D,1,
600021,20260304,60D,1,
002064,20260304,5D,1,
002064,20260304,20D,1,
002064,20260304,60D,1,
002236,20260304,5D,1,
002236,20260304,20D,1,
002236,20260304,60D,1,
688469,20260304,5D,1,
688469,20260304,20D,1,
688469,20260304,60D,1,
000559,20260304,5D,1,
000559,20260304,20D,1,
000559,20260304,60D,1,
300223,20260304,5D,1,
300223,20260304,20D,1,
300223,20260304,60D,1,
300395,20260304,5D,1,
300395,20260304,20D,1,
300395,20260304,60D,1,
600895,20260304,5D,1,
600895,20260304,20D,1,
600895,20260304,60D,1,
688777,20260304,5D,1,
688777,20260304,20D,1,
688777,20260304,60D,1,
600968,20260304,5D,1,
600968,20260304,20D,1,
600968,20260304,60D,1,
001309,20260304,5D,1,
001309,20260304,20D,1,
001309,20260304,60D,1,
688047,20260304,5D,1,
688047,20260304,20D,1,
688047,20260304,60D,1,
603260,20260304,5D,1,
603260,20260304,20D,1,
603260,20260304,60D,1,
002131,20260304,5D,1,
002131,20260304,20D,1,
002131,20260304,60D,1,
601059,20260304,5D,1,
601059,20260304,20D,1,
601059,20260304,60D,1,
601117,20260304,5D,1,
601117,20260304,20D,1,
601117,20260304,60D,1,
601377,20260304,5D,1,
601377,20260304,20D,1,
601377,20260304,60D,1,
000002,20260304,5D,1,
000002,20260304,20D,1,
000002,20260304,60D,1,
002195,20260304,5D,1,
002195,20260304,20D,1,
002195,20260304,60D,1,
300919,20260304,5D,1,
300919,20260304,20D,1,
300919,20260304,60D,1,
688110,20260304,5D,1,
688110,20260304,20D,1,
688110,20260304,60D,1,
300979,20260304,5D,1,
300979,20260304,20D,1,
300979,20260304,60D,1,
001203,20260304,5D,1,
001203,20260304,20D,1,
001203,20260304,60D,1,
688122,20260304,5D,1,
688122,20260304,20D,1,
688122,20260304,60D,1,
000878,20260304,5D,1,
000878,20260304,20D,1,
000878,20260304,60D,1,
688629,20260304,5D,1,
688629,20260304,20D,1,
688629,20260304,60D,1,
000893,20260304,5D,1,
000893,20260304,20D,1,
000893,20260304,60D,1,
002378,20260304,5D,1,
002378,20260304,20D,1,
002378,20260304,60D,1,
601456,20260304,5D,1,
601456,20260304,20D,1,
601456,20260304,60D,1,
688387,20260304,5D,1,
688387,20260304,20D,1,
688387,20260304,60D,1,
001872,20260304,5D,1,
001872,20260304,20D,1,
001872,20260304,60D,1,
600331,20260304,5D,1,
600331,20260304,20D,1,
600331,20260304,60D,1,
600352,20260304,5D,1,
600352,20260304,20D,1,
600352,20260304,60D,1,
688172,20260304,5D,1,
688172,20260304,20D,1,
688172,20260304,60D,1,
601233,20260304,5D,1,
601233,20260304,20D,1,
601233,20260304,60D,1,
002294,20260304,5D,1,
002294,20260304,20D,1,
002294,20260304,60D,1,
300251,20260304,5D,1,
300251,20260304,20D,1,
300251,20260304,60D,1,
600497,20260304,5D,1,
600497,20260304,20D,1,
600497,20260304,60D,1,
002601,20260304,5D,1,
002601,20260304,20D,1,
002601,20260304,60D,1,
601216,20260304,5D,1,
601216,20260304,20D,1,
601216,20260304,60D,1,
600570,20260304,5D,1,
600570,20260304,20D,1,
600570,20260304,60D,1,
301269,20260304,5D,1,
301269,20260304,20D,1,
301269,20260304,60D,1,
300748,20260304,5D,1,
300748,20260304,20D,1,
300748,20260304,60D,1,
300866,20260304,5D,1,
300866,20260304,20D,1,
300866,20260304,60D,1,
301358,20260304,5D,1,
301358,20260304,20D,1,
301358,20260304,60D,1,
600685,20260304,5D,1,
600685,20260304,20D,1,
600685,20260304,60D,1,
688002,20260304,5D,1,
688002,20260304,20D,1,
688002,20260304,60D,1,
301611,20260304,5D,1,
301611,20260304,20D,1,
301611,20260304,60D,1,
688331,20260304,5D,1,
688331,20260304,20D,1,
688331,20260304,60D,1,
002555,20260304,5D,1,
002555,20260304,20D,1,
002555,20260304,60D,1,
002945,20260304,5D,1,
002945,20260304,20D,1,
002945,20260304,60D,1,
300759,20260304,5D,1,
300759,20260304,20D,1,
300759,20260304,60D,1,
600392,20260304,5D,1,
600392,20260304,20D,1,
600392,20260304,60D,1,
600733,20260304,5D,1,
600733,20260304,20D,1,
600733,20260304,60D,1,
000999,20260304,5D,1,
000999,20260304,20D,1,
000999,20260304,60D,1,
688472,20260304,5D,1,
688472,20260304,20D,1,
688472,20260304,60D,1,
301526,20260304,5D,1,
301526,20260304,20D,1,
301526,20260304,60D,1,
600918,20260304,5D,1,
600918,20260304,20D,1,
600918,20260304,60D,1,
601021,20260304,5D,1,
601021,20260304,20D,1,
601021,20260304,60D,1,
688303,20260304,5D,1,
688303,20260304,20D,1,
688303,20260304,60D,1,
000021,20260304,5D,1,
000021,20260304,20D,1,
000021,20260304,60D,1,
000066,20260304,5D,1,
000066,20260304,20D,1,
000066,20260304,60D,1,
300454,20260304,5D,1,
300454,20260304,20D,1,
300454,20260304,60D,1,
000786,20260304,5D,1,
000786,20260304,20D,1,
000786,20260304,60D,1,
600378,20260304,5D,1,
600378,20260304,20D,1,
600378,20260304,60D,1,
300347,20260304,5D,1,
300347,20260304,20D,1,
300347,20260304,60D,1,
002653,20260304,5D,1,
002653,20260304,20D,1,
002653,20260304,60D,1,
603392,20260304,5D,1,
603392,20260304,20D,1,
603392,20260304,60D,1,
600801,20260304,5D,1,
600801,20260304,20D,1,
600801,20260304,60D,1,
600885,20260304,5D,1,
600885,20260304,20D,1,
600885,20260304,60D,1,
300115,20260304,5D,1,
300115,20260304,20D,1,
300115,20260304,60D,1,
601058,20260304,5D,1,
601058,20260304,20D,1,
601058,20260304,60D,1,
600460,20260304,5D,1,
600460,20260304,20D,1,
600460,20260304,60D,1,
